"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","target"
-152.498725310297,-1.1685141807991e-53,-0.529154284753371,"s",NA,"l",-1.85517160864547,-11.3659518550392,-76.1002458396368,268.163062491588,-35.6739364532731,10.4434565901895,"a",NA,38.3090089273697,277.130469165256,"k1",-2024.84679851306,221.584051225483,0,"b1","b",-264.304293289156,-1.15847836935622,-5905.41813992302,-2.75281101875858,-0.2888282822797,"b","r2","m",1
1.08994352184899,-7.04693166073412,-0.417476128090639,"s",NA,"s",-1.84633745812811,-12.6681783414865,-5.84458163562231,472.823192960165,-2135946.32674223,9.50533461113171,"e",NA,67.5461704228807,1006.08548783894,"j2",NA,320.463927408121,0,"y2","b",-217.976120935331,-1.09400975140654,-5883.72502648149,2.30668066756237,-0.0991423896558934,"b","s1","s",1
74.0972050462951,-7.04693166073412,-0.974681647949154,"s",NA,"l",-3.6970919915149,-9.26939878645353,-42.0637471226882,0,-4.82794229406863,10.8202035486475,"e",NA,0,0,"w1",NA,93.577555624567,0,"m3","b",0,-1.15465585589619,-5908.00125719372,17.7742546326633,-0.257984794366419,"b","z2","x",0
-229.1944382255,-7.04693166073412,-0.477134388666367,"s",FALSE,"l",-1.94527994392253,-12.7737276999308,-279.121357515832,435.936689581799,-42901628.8117282,11.1841999025776,"b",NA,62.276669940257,-434.000336047641,"e2",-541.775588138568,212.874370103404,1,"f4","a",-455.92984723938,-1.15844902657188,-5882.80772079307,-12.7359335886491,0.031068913317937,"b","k1","m",0
-86.9904797406863,-7.04693166073412,-0.500576265890384,"s",NA,"l",-1.95764775464684,-11.7998769953102,-162.574537879234,402.383902370831,-39121.221606329,10.27732108902,"d",NA,57.4834146244044,675.452398956595,"v1",-507.171641718026,82.9012139537819,0,"h3","b",-255.15084003712,-1.11636473333251,-5892.10875788499,0.646665518030318,-0.271097778088395,"b","z2","m",1
-113.794538491364,-7.04693166073412,-0.338853652232559,"s",FALSE,"s",-1.26858401429281,-14.1458693597065,-17.275135099981,818.618717044723,-5294.48160665482,10.6883546969726,"e",NA,116.945531006389,-556.444932865233,"d1",NA,431.186716806069,0,"t4","a",902.618098840581,-1.15142940354778,-5898.88987565707,1.88614060179994,-0.314374987704613,"b","k1","h",1
-99.6434048393922,-7.04693166073412,-0.483587489699945,"s",FALSE,"l",-1.72707642614376,-11.3894072680268,-56.4472797686085,477.845572040845,-263.596717722922,10.247915526674,"e",NA,68.2636531486921,60.4203512049001,"k1",-2230.71745591734,246.795421371907,0,"e3","b",203.361846214434,-0.92858282777913,-5888.42727119145,29.8723174873726,0.424773013691113,"b","s1","m",1
-146.130853936434,-7.04693166073412,-0.433411336765392,"s",FALSE,"s",-1.65728663705662,-12.081793016796,-9.71683247739449,380.189008613904,-14391.8931424805,10.9556792457844,"e",NA,54.312715516272,-5.17593214028282,"o1",NA,228.331648430005,0,"t4","b",274.856005303211,-0.720023447699944,-5900.07881395729,26.0146318298793,-0.0389798124314762,"b","s2","m",1
-65.3843279880415,-7.04693166073412,-0.595660734181059,"aa",FALSE,"l",-2.14139808540791,-12.146295402512,-173.778893965837,480.98062198315,-263.596717722922,10.8141487915252,"d",NA,68.7115174261643,-201.240781242221,"p1",NA,329.437644942552,1,"g2","b",-331.412700921894,-0.539718938062327,-5897.40308616146,3.89621297422877,0.183657512015909,"b","k1","m",0
4.84876008586594,-7.04693166073412,-0.524018143114401,"s",NA,"s",-2.06807463611383,-13.9753665499119,-131.104827698898,365.158212754503,-289068.901107863,11.0942709328763,"d",NA,52.165458964929,95.161903251044,"t1",NA,403.218806514703,1,"t4","a",-937.740168737763,-0.954455332289809,-5915.27664000658,-0.270322525232457,0.144579806060162,"b","m1","r",0
-172.582410965433,-7.04693166073412,-0.629243198743556,"aa",FALSE,"l",-2.50183142651617,-11.2752876625294,-113.819348206641,497.50868280727,-4.82794229406863,10.7929250452775,"e",NA,71.0726689724671,-294.869241522078,"b1",-2171.51239620074,151.836192538887,1,"b3","b",-220.552282494008,-1.15253142294515,-5920.11879006221,-4.29292538829714,-0.112082613501871,"b","e2","x",1
-6.26110570026102,-7.04693166073412,-0.472656726724701,"s",NA,"s",-2.23857374109887,-13.5860969074443,-176.127071012361,1065.30644515563,-716.530167827667,10.8696314525897,"e",NA,152.186635022233,1630.26123268178,"z2",NA,302.566952631399,0,"h1","a",-340.63025772749,-1.14459632782878,-5899.18737923748,19.1394873703215,-0.130421129000041,"b","s1","h",0
-112.921162653821,-7.04693166073412,-0.519540481172735,"s",NA,"l",-1.85428819359373,-12.4827903657574,-117.071625138039,292.892161997859,-317002542.025359,11.1556889822957,"a",NA,41.8417374282656,-30.7228222262487,"y1",-1419.17608394428,109.376555743508,0,"f1","b",-138.599895740117,-1.150343528289,-5899.2676733898,20.2482569963609,-0.174889030657118,"b","z2","m",0
-58.9332877588099,-7.04693166073412,-0.570243417865131,"s",NA,"l",-2.0795590317864,-10.683038484592,-167.701908317093,368.593684793289,-96.9718132105349,10.3359730268074,"e",NA,52.6562406847556,-456.408389787893,"z2",NA,110.541601744317,0,"q4","b",429.827681524318,-0.989404945928552,-5905.04608796764,-11.170387489565,0.235761492358127,"b","k1","m",0
-270.023392343485,-1.07218828341756e-08,-0.554966688887682,"s",NA,"l",-1.87372332473192,-11.4557139162803,-42.7750964981625,406.982298654058,-42901628.8117282,10.4982182631986,"e",NA,58.1403283791512,-188.769377996593,"o1",NA,295.233781339042,1,"h4","b",143.462417375755,-1.09667264968946,-5903.82084352165,3.52929053199481,0.394327103077592,"b","k1","x",1
125.810368561998,-7.04693166073412,-0.406545365115395,"s",NA,"l",-1.50798949331325,-12.0109757121988,-48.825531540066,372.227823057168,-13.1237078068156,10.2330991918367,"e",NA,53.1754032938811,-777.128811643396,"v1",NA,325.502915650941,0,"h4","b",-345.572908805077,-1.15847836486594,-5901.9984440056,0.352161609538873,-0.0800266502775869,"b","s1","m",1
93.1236202985435,-7.04693166073412,-0.126559797821799,"s",FALSE,"l",-0.374567981936038,-18.6908066916922,-208.135034404096,1743.68861211497,-5294.48160665482,10.417793258633,"c",NA,249.098373159282,-16.4091888617654,"e2",NA,271.024928112935,1,"m2","a",-907.427200848252,-1.12545152721836,-5885.76803097905,-2.5167158590068,-0.108987146683682,"b","g1","l",0
-110.611059742498,-3.20591694394817e-27,-0.199124260464683,"s",NA,"l",-0.724400342423469,-15.7200884236833,-8.28930634338409,607.560080472878,-5294.48160665482,11.0580061458029,"e",NA,86.7942972104112,-212.86376931513,"k1",-1194.91596648678,246.380004083142,0,"g1","a",-608.53236296018,-0.386430271929149,-5908.27847622707,-7.95814208388572,0.0837316610513658,"b","z2","s",1
46.6292261608953,-7.04693166073412,-0.282224398264429,"s",NA,"s",-1.07511611796264,-13.7705827519046,-79.6104429517686,696.98168659387,-317002542.025359,10.6394915077637,"a",NA,99.5688123705529,-984.735704614485,"e2",-2413.86277098218,282.861621803865,0,"w2","a",-720.172707956375,-1.15837991813129,-5891.64847519436,-10.7724313776627,-0.365397958233097,"b","s1","s",1
-272.648485667171,-7.04693166073412,-0.180160045182332,"s",FALSE,"u",-0.703198381181806,-14.1291799312346,-191.17092069853,1084.53830484808,-5294.48160665482,11.1166710919113,"e",NA,154.934043549725,1491.70124448273,"r1",NA,174.725919848889,0,"f4","a",430.82529307659,-1.15847610594772,-5890.6842355587,6.93389724771516,-0.108795286935274,"b","z2","h",0
62.9491752329913,-7.04693166073412,-0.517828433959745,"s",NA,"l",-1.94086286866385,-11.3334751293641,-7.88518541849032,293.047218563785,-116618718.010216,11.0647008631692,"e",NA,41.863888366255,253.918969254373,"z2",-2302.03127566064,260.98649841439,1,"c4","b",297.441824007387,-1.15847837878391,-5897.05395181702,-7.8880524288681,-0.0173947505925502,"b","z2","m",1
-64.4389476089301,-3.89089668010029e-135,-0.345306753266137,"s",FALSE,"l",-1.28978597553447,-13.552266984866,-97.326938788835,568.788670714981,-5806104.08654726,10.8682283598456,"e",NA,81.2555243878544,-293.674565033284,"k1",NA,239.394187359922,0,"p1","a",-1028.70311123888,-1.1455764636307,-5912.28239869389,-1.78802503235876,0.147495840705762,"b","r2","r",0
-166.886567096924,-7.04693166073412,-0.610542375340126,"s",NA,"l",-2.0477560899239,-10.6230467552198,-47.0942250862336,248.906975210718,-39121.221606329,11.0979413755554,"e",NA,35.5581393158168,-486.727989962089,"b2",-2420.80708731851,251.994004957303,0,"l4","b",-270.842855752238,-0.926997356475648,-5906.43723451513,-9.51299845967883,0.0282290521358687,"b","k1","x",1
-55.3812431304028,-7.04693166073412,-0.863793666923186,"s",NA,"l",-4.16971904419363,-12.4985776629606,-83.5033825780917,323.675735851752,-1947.73093474866,11.01814674847,"a",NA,46.2393908359646,839.135069655252,"h1",-2017.77589640665,363.108741740696,0,"t4","b",413.16743505231,-0.523719959848562,-5916.68609561863,21.5981934855152,0.104287116374475,"b","z2","s",0
25.2938652007451,-7.04693166073412,-0.257333865706343,"s",NA,"l",-0.872814071115106,-14.2505165868821,-49.6496347913425,674.311932103797,-861702249.562859,11.0365109638528,"e",NA,96.3302760148281,-153.5916266302,"b2",NA,176.041877328046,1,"p1","a",-380.389151332152,-1.15657285646434,-5910.27081165131,-9.00160684654359,-0.0788894777320232,"b","s1","s",1
-8.33324410845876,-7.04693166073412,-0.776610955000157,"s",FALSE,"l",-3.01244532641955,-10.3294030272402,-115.366869291047,276.986750196285,-35.6739364532731,10.7236280521558,"e",NA,39.5695357423264,-38.481474053096,"n2",-1445.6695905708,151.627310399339,1,"h1","b",89.9105758301793,-1.15770634392718,-5911.68855817284,27.2979751066793,0.301407227451786,"b","k1","x",1
7.3459403627577,-7.04693166073412,-0.481875442486955,"s",FALSE,"l",-1.95323067938816,-11.8946007785294,-226.353233266521,392.135632466694,-106342.505799603,10.5361170329508,"c",NA,56.0193760666705,737.661017477845,"c1",NA,242.915376955032,1,"o4","b",167.357016965108,-1.0621795157871,-5896.9586159201,-11.1590814909233,-0.227041406355326,"b","k1","x",0
-242.22203492141,-7.04693166073412,-0.522569487780333,"s",FALSE,"s",-1.97708288578503,-11.2689727436481,-128.101505808262,389.257394961702,-317002542.025359,10.6273751910421,"e",NA,55.6081992802431,-179.44880283057,"h2",-1895.46719098387,340.247882411778,1,"b3","b",-181.463805220324,-1.15813640213168,-5893.33352107949,9.39752745689539,0.270711519505643,"b","k1","x",0
-113.985155350677,-7.04693166073412,-0.845883019156521,"s",FALSE,"l",-3.20326297759451,-11.2924281566357,-308.08634551321,245.272836946839,-14391.8931424805,10.2018113955905,"d",NA,35.0389767066913,250.877565746515,"k1",-908.538037956728,222.333327888977,0,"h4","b",181.820381237,-1.1456522631965,-5907.82907113134,3.90832054725841,0.0584017384608302,"b","s1","x",0
-188.339462356255,-7.04693166073412,-0.956771000182489,"s",FALSE,"l",-3.64143684325553,-9.41870151143242,-126.567087620739,276.84138466573,-785770.741054128,10.5742442089988,"e",NA,39.5487692379614,-226.29451127196,"k1",NA,121.153987928554,0,"e3","b",110.324886657523,-1.1584782599912,-5916.69435134442,0.521760844352975,-0.41528382701643,"b","s1","x",0
-235.455332978767,-7.04693166057254,-0.627004367772723,"s",NA,"s",-2.21560494975373,-13.0249712582789,-174.116465967092,253.110461802604,-106342.505799603,10.951036393002,"d",NA,36.158637400372,-283.98224611667,"p1",-743.801362607235,175.35033662672,1,"l4","a",-383.651755110197,-0.629757441165894,-5900.03885656564,-9.00298146924378,0.169885809012407,"b","z2","s",0
86.5999757474321,-7.04693166073412,-0.716425910666585,"s",NA,"l",-2.76243886677828,-11.1810149449445,-19.4736632715873,262.176425391559,-263.596717722922,10.7141993308332,"c",NA,37.453775055937,-494.936331809813,"e2",NA,220.354932388611,1,"u4","b",-304.762984020177,-1.13079285217951,-5897.65594499819,-10.610480128817,-0.320871151583507,"b","s1","m",0
145.238907755304,-2.13791683321504e-73,-0.367431671095546,"s",FALSE,"s",-1.29243622068968,-14.2906614283416,-96.1676772278342,401.388148486528,-785770.741054128,11.1091463524763,"d",NA,57.341164069504,1666.43130002758,"d1",-1852.14544880176,279.785890973769,0,"h1","a",-832.992291239927,-1.15174330214731,-5892.81256046169,22.9175513326961,-0.0681777264143687,"b","r2","h",0
203.792378683383,-7.04693166073412,-0.302768964820309,"s",FALSE,"s",-1.06363172229007,-12.9058899308033,-38.8294004712347,454.393266444616,-15782627.2326032,11.1238942099412,"a",NA,64.9133237778023,-445.277062804475,"y1",NA,128.47307727892,1,"h4","a",866.294087314156,-1.15590945586742,-5908.62912001754,17.1239581844508,0.260648325167792,"b","s1","r",1
-120.847741857444,-7.04693166073412,-0.673756426281296,"s",FALSE,"l",-2.33663281184156,-10.0835722565046,-142.810197184707,314.571008121315,-106342.505799603,10.4559798910139,"a",NA,44.9387154459022,443.091569303018,"b2",-1477.55002496844,163.311801767237,0,"b3","b",96.2408017441929,-1.15655403371487,-5908.46855545611,-5.57230198309093,0.0160386838938445,"b","s1","x",1
108.954153299783,-7.04693166073412,-0.198334084827919,"s",FALSE,"z",-0.680229589836672,-15.618147590314,-231.04958735957,1248.84496403455,-42901628.8117282,10.8819100224182,"c",NA,178.406423433507,1856.69514786021,"d1",NA,352.407639321908,1,"e3","a",1675.51998607185,-1.15844406308259,-5901.61859123885,21.427329360424,0.144249305906284,"b","s1","y",0
-233.241670464105,-7.04693166073412,-0.972969600736164,"s",FALSE,"l",-3.09548634128273,-11.7173319842191,-151.081918061223,171.075847392655,-317002542.025359,10.8872347180803,"d",NA,24.4394067703793,213.346436604203,"z2",-2411.68779729629,260.464175716002,1,"w2","b",-82.5480156057158,-1.15764474851066,-5898.14317767106,56.0376196474481,0.0421207354234378,"b","k1","m",0
-255.798929948258,-7.04693166073412,-0.274849425654626,"s",FALSE,"l",-1.0645151373418,-14.3871894740984,-240.093689525985,750.58764874492,-42901628.8117282,10.9216166219435,"c",NA,107.22680696356,438.882470707619,"e2",NA,185.389939820431,0,"b3","a",867.524074248081,-1.0840511551893,-5891.06109360275,-3.72298395357427,0.023346239377714,"b","i2","s",0
235.749716992995,-7.04693166073412,-0.315938558766386,"s",FALSE,"l",-1.06716538249701,-15.607322015089,-224.204358177837,640.979615947504,-35.6739364532731,11.0208452590846,"c",NA,91.5685165639292,-204.911750779306,"z2",-2553.67100013521,278.060853079744,0,"x4","a",-250.644894418158,-1.15094499376927,-5902.66599592105,-12.9980334577752,-0.101898539330718,"b","k1","m",0
-189.613177764018,-7.04693166072516,-0.163434660870815,"aa",NA,"s",-0.550367577231489,-16.226635131089,-1.77233920985833,778.982382380023,-4.82794229406863,10.3720006902468,"b",NA,111.28319748286,1279.20472201798,"p1",NA,286.931303039566,0,"b1","a",-534.429990535945,-1.15803377598265,-5909.58205439174,9.89971775025352,0.12304653357912,"b","k1","r",1
80.0983581885446,-7.04693166073412,-0.152767289774492,"s",NA,"s",-0.542416841765866,-16.2933928449769,-204.65345677726,2035.64074368191,-35.6739364532731,10.6098122516554,"c",NA,290.805820525987,558.242193982,"z2",NA,355.567861803956,1,"c2","a",-810.21683285647,-1.05778231613134,-5894.69675555983,10.7852538666478,-0.0530294339493248,"b","m1","h",0
-206.076923817852,-7.04693166073412,-0.870246767956764,"s",FALSE,"l",-2.97710872435011,-10.6271063459292,-307.828425332475,295.377912570352,-861702249.562859,10.4161863112316,"b",NA,42.1968446529075,-28.5013535231212,"y1",-1157.56293516049,123.468120395914,1,"k3","b",27.6646898330783,-1.15824453441683,-5906.21633732266,-0.100522796331051,0.0998958989450393,"b","s1","x",1
-62.7013685035057,-7.04693166073412,-0.530339548208518,"s",NA,"u",-2.00535216744058,-11.1273381344536,-25.1027367348047,601.665508208867,-13.1237078068156,11.0539796946568,"e",NA,85.9522154584096,1349.28741280477,"z2",NA,283.579800845459,0,"u4","b",1672.2613887659,-0.997478985471898,-5892.41521659608,8.62133795535097,-0.0961651349734818,"m","s1","n",1
-240.977393883308,-7.04693166073412,-1.02130201051827,"s",FALSE,"l",-3.49390652961563,-10.1043212756859,-79.586995662611,166.276362125493,-1947.73093474866,11.1753603349891,"a",NA,23.7537660179276,-233.078834720242,"y1",NA,236.103472215414,1,"h4","b",-42.2455772864961,-0.480749796279913,-5912.83499357871,-3.66743613897654,-0.0729629446587822,"b","s1","x",0
219.859902114612,-7.04693166073412,-0.505580711589893,"s",NA,"l",-1.7747808389375,-12.7092253142148,-89.7051905602925,270.094001289129,-96.9718132105349,10.2969420784666,"a",NA,38.5848573270184,-604.701169005437,"v1",NA,77.921839265395,0,"t4","b",-309.212839029775,-1.10151018123405,-5896.53360286504,5.90411158912329,-0.130628934720263,"b","k1","m",0
-146.933025832487,-7.04693166073412,-0.179238173606107,"s",NA,"s",-0.619273951266892,-16.1467965138042,-2.42058779245242,740.676142319902,-5806104.08654726,9.99864575691462,"a",NA,105.810877474272,-215.224641924729,"x2",-1571.02914091689,229.710505250059,0,"r1","a",-900.859257589788,-1.08882054852816,-5896.0044943183,-4.77144455612871,0.0474591249601372,"b","s2","r",1
-51.2885984155358,-7.04693166073412,-0.0180423437061254,"s",FALSE,"w",-0.0636058837249875,-23.3629445325723,-296.341322523678,4528.81464926843,-42901628.8117282,10.5740948697198,"b",NA,646.973521324061,718.391800083309,"k1",1063.4585622265,178.810152424648,1,"m1","a",1517.99885810605,-1.15258607990334,-5888.10198045396,-3.95132684138651,0.240529637368391,"b","c2","p",0
102.354050177425,-7.04693166073412,-0.177131038574735,"s",NA,"s",-0.719099852113053,-14.4746962071676,-72.1231718228068,295.438481541417,-5294.48160665482,10.6834841198257,"b",NA,42.2054973630595,-766.480151949052,"z2",NA,265.69479571943,0,"c4","a",-970.041682278321,-1.15290349363705,-5891.47262269016,-7.80100124727154,-0.338736818460267,"b","r2","h",0
-115.72340515774,-7.04693166073412,-0.846146411035443,"s",FALSE,"l",-3.04424826828204,-10.3095561393276,-41.9430625461414,213.064680893506,-39121.221606329,11.1719751191685,"e",NA,30.4378115562152,-425.321318644735,"p1",-1732.78785405919,185.771325749382,0,"b1","b",111.115497151426,-1.15551270770623,-5892.02806843222,-5.34689530732131,0.181599470422981,"b","r2","x",1
-82.257072946624,-7.04693166073412,-0.544167621851899,"s",NA,"l",-1.92937847299129,-12.5085011069169,-16.5406832484249,339.258920727263,-39121.221606329,11.0294448164937,"e",NA,48.4655601038947,277.927919468943,"k1",-2273.31548551496,232.55857801795,1,"y2","b",231.917308343851,-0.823002358810221,-5907.83124776317,-6.02615626452608,0.327020692944771,"b","s2","m",1
-126.255889314362,-7.04693166073412,-0.409310979844071,"s",FALSE,"s",-1.56982854693476,-12.9419751815535,-277.473151013279,301.12954206265,-96.9718132105349,10.7746358560627,"b",NA,43.0185060089501,-394.653958187727,"d1",NA,284.497474065274,0,"b1","a",361.835179048736,-0.760521359146213,-5897.35835718339,-4.80104818631084,-0.230554626108396,"b","r2","m",0
